curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
3.4471,21.6552,73.1059,172.982,19.4733,0,0
3.4472,21.4106,77.3607,172.982,19.4733,0,0
3.4473,21.1796,82.0398,172.982,19.4733,0,0
3.4474,20.9613,87.1984,172.982,19.4733,0,0
3.4475,20.7553,92.9005,172.982,19.4733,0,0
3.4476,20.561,99.2205,172.982,19.4733,0,0
3.4477,20.3779,106.245,172.982,19.4733,0,0
3.4478,20.2056,114.075,172.982,19.4733,0,0
3.4479,20.0436,122.83,172.982,19.4733,0,0
3.448,19.8914,132.648,172.982,19.4733,0,0
3.4481,19.7488,143.693,172.982,19.4733,0,0
3.4482,19.6154,156.156,172.982,19.4733,0,0
3.4483,19.4908,170.262,172.982,19.4733,0,0
3.4484,19.3768,186.259,172.982,19.4727,0,0
3.4485,19.273,204.444,172.983,19.4713,0,0
3.4486,19.1784,225.167,172.984,19.4695,0,0
3.4487,19.0925,248.822,172.985,19.4675,0,0
3.4488,19.0147,275.839,172.986,19.4652,0,0
3.4489,18.9448,306.669,172.987,19.4627,0,0
3.449,18.8825,341.753,172.989,19.4601,0,0
3.4491,18.8277,381.45,172.991,19.4573,0,0
3.4492,18.78,425.929,172.993,19.4545,0,0
3.4493,18.7394,475.008,172.995,19.4516,0,0
3.4494,18.7057,527.914,172.997,19.4486,0,0
3.4495,18.6787,583.01,173,19.4455,0,0
3.4496,18.6584,637.549,173.003,19.4424,0,0
3.4497,18.6447,687.596,173.006,19.4393,0,0
3.4498,18.6374,728.344,173.009,19.4361,0,0
3.4499,18.6366,754.944,173.013,19.433,0,0
3.45,18.6421,763.732,173.017,19.4299,0,0
3.4501,18.654,753.384,173.02,19.4268,0,0
3.4502,18.6722,725.375,173.024,19.4237,0,0
3.4503,18.6967,683.477,173.027,19.4207,0,0
3.4504,18.7276,632.593,173.031,19.4177,0,0
3.4505,18.7648,577.523,173.033,19.4148,0,0
3.4506,18.8084,522.159,173.036,19.412,0,0
3.4507,18.8584,469.194,173.039,19.4093,0,0
3.4508,18.9149,420.205,173.041,19.4068,0,0
3.4509,18.9778,375.914,173.043,19.4044,0,0
3.451,19.0473,336.465,173.044,19.4022,0,0
3.4511,19.1234,301.661,173.046,19.4002,0,0
3.4512,19.206,271.124,173.047,19.3984,0,0
3.4513,19.2951,244.404,173.048,19.3971,0,0
3.4514,19.3903,221.043,173.049,19.3963,0,0
3.4515,19.4913,200.607,173.05,19.3962,0,0
3.4516,19.6002,182.703,173.051,19.3962,0,0
3.4517,19.7176,166.992,173.051,19.3962,0,0
3.4518,19.8436,153.157,173.051,19.3962,0,0
3.4519,19.9786,140.933,173.051,19.3962,0,0
3.452,20.1229,130.101,173.051,19.3962,0,0
3.4521,20.2768,120.471,173.051,19.3962,0,0
3.4522,20.4407,111.885,173.051,19.3962,0,0
3.4523,20.615,104.205,173.051,19.3962,0,0
3.4524,20.8003,97.3149,173.051,19.3962,0,0
3.4525,20.9968,91.1163,173.051,19.3962,0,0
3.4526,21.2052,85.5237,173.051,19.3962,0,0
3.4527,21.426,80.4641,173.051,19.3962,0,0
3.4528,21.6598,75.8749,173.051,19.3962,0,0
3.4529,21.9071,71.7019,173.051,19.3962,0,0
3.453,22.1688,67.8982,173.051,19.3962,0,0
3.4531,22.4455,64.4233,173.051,19.3962,0,0
3.4532,22.7381,61.2417,173.051,19.3962,0,0
3.4533,23.0473,58.3227,173.051,19.3962,0,0
3.4534,23.3741,55.6392,173.051,19.3962,0,0
3.4535,23.7195,53.1675,173.051,19.3962,0,0
3.4536,24.0845,50.8869,173.051,19.3962,0,0
3.4537,24.4703,48.7789,173.051,19.3962,0,0
3.4538,24.8782,46.8273,173.051,19.3962,0,0
3.4539,25.3095,45.0176,173.051,19.3962,0,0
3.454,25.7656,43.3371,173.051,19.3962,0,0
3.4541,26.2481,41.7743,173.051,19.3962,0,0
3.4542,26.7588,40.319,173.051,19.3962,0,0
3.4543,27.2994,38.9621,173.051,19.3962,0,0
3.4544,27.872,37.6954,173.051,19.3962,0,0
3.4545,28.4788,36.5115,173.051,19.3962,0,0
3.4546,29.1222,35.4039,173.051,19.3962,0,0
3.4547,29.8048,34.3665,173.051,19.3962,0,0
3.4548,30.5294,33.3939,173.051,19.3962,0,0
3.4549,31.2991,32.4813,173.051,19.3962,0,0
3.455,32.1173,31.6241,173.051,19.3962,0,0
3.4551,32.9878,30.8185,173.051,19.3962,0,0
3.4552,33.9147,30.0606,173.051,19.3962,0,0
3.4553,34.9024,29.3471,173.051,19.3962,0,0
3.4554,35.956,28.6751,173.051,19.3962,0,0
3.4555,37.0809,28.0415,173.051,19.3962,0,0
3.4556,38.2832,27.4441,173.051,19.3962,0,0
3.4557,39.5697,26.8802,173.051,19.3962,0,0
3.4558,40.9477,26.3479,173.051,19.3962,0,0
3.4559,42.4257,25.8451,173.051,19.3962,0,0
3.456,44.0129,25.37,173.051,19.3962,0,0
3.4561,45.7197,24.9209,173.051,19.3962,0,0
3.4562,47.5576,24.4962,173.051,19.3962,0,0
3.4563,49.5396,24.0946,173.051,19.3962,0,0
3.4564,51.6805,23.7147,173.051,19.3962,0,0
3.4565,53.9967,23.3553,173.051,19.3962,0,0
3.4566,56.5068,23.0152,173.051,19.3962,0,0
3.4567,59.2322,22.6934,173.051,19.3962,0,0
3.4568,62.1967,22.3889,173.051,19.3962,0,0
3.4569,65.4279,22.1009,173.051,19.3962,0,0
3.457,68.957,21.8284,173.051,19.3962,0,0
3.4571,72.82,21.5708,173.051,19.3962,0,0
3.4572,77.0581,21.3272,173.051,19.3962,0,0
3.4573,81.7189,21.097,173.051,19.3962,0,0
3.4574,86.8574,20.8796,173.051,19.3962,0,0
3.4575,92.5372,20.6744,173.051,19.3962,0,0
3.4576,98.8325,20.4809,173.051,19.3962,0,0
3.4577,105.83,20.2985,173.051,19.3962,0,0
3.4578,113.629,20.1268,173.051,19.3962,0,0
3.4579,122.35,19.9654,173.051,19.3962,0,0
3.458,132.13,19.8139,173.051,19.3962,0,0
3.4581,143.131,19.6718,173.051,19.3962,0,0
3.4582,155.546,19.5389,173.051,19.3962,0,0
3.4583,169.596,19.4148,173.051,19.3962,0,0
3.4584,185.532,19.3012,173.051,19.3956,0,0
3.4585,203.646,19.1978,173.052,19.3942,0,0
3.4586,224.289,19.1036,173.053,19.3925,0,0
3.4587,247.852,19.018,173.054,19.3904,0,0
3.4588,274.763,18.9405,173.055,19.3881,0,0
3.4589,305.474,18.8709,173.056,19.3857,0,0
3.459,340.421,18.8088,173.058,19.3831,0,0
3.4591,379.962,18.7542,173.06,19.3803,0,0
3.4592,424.268,18.7067,173.061,19.3775,0,0
3.4593,473.156,18.6663,173.064,19.3746,0,0
3.4594,525.855,18.6327,173.066,19.3716,0,0
3.4595,580.737,18.6058,173.069,19.3685,0,0
3.4596,635.063,18.5856,173.072,19.3654,0,0
3.4597,684.915,18.5719,173.075,19.3623,0,0
3.4598,725.504,18.5646,173.078,19.3592,0,0
3.4599,752,18.5638,173.082,19.3561,0,0
3.46,760.755,18.5693,173.085,19.353,0,0
3.4601,750.447,18.5811,173.089,19.3499,0,0
3.4602,722.546,18.5993,173.093,19.3468,0,0
3.4603,680.812,18.6237,173.096,19.3438,0,0
3.4604,630.126,18.6544,173.099,19.3409,0,0
3.4605,575.271,18.6915,173.102,19.338,0,0
3.4606,520.123,18.7349,173.105,19.3352,0,0
3.4607,467.365,18.7847,173.107,19.3325,0,0
3.4608,418.567,18.8409,173.109,19.33,0,0
3.4609,374.448,18.9036,173.111,19.3276,0,0
3.461,335.153,18.9728,173.113,19.3254,0,0
3.4611,300.485,19.0486,173.115,19.3234,0,0
3.4612,270.067,19.1309,173.116,19.3217,0,0
3.4613,243.451,19.2197,173.117,19.3203,0,0
3.4614,220.181,19.3145,173.118,19.3195,0,0
3.4615,199.825,19.415,173.119,19.3195,0,0
3.4616,181.992,19.5235,173.119,19.3195,0,0
3.4617,166.343,19.6404,173.12,19.3195,0,0
3.4618,152.562,19.766,173.12,19.3195,0,0
3.4619,140.385,19.9004,173.12,19.3195,0,0
3.462,129.595,20.0441,173.12,19.3195,0,0
3.4621,120.003,20.1974,173.12,19.3195,0,0
3.4622,111.449,20.3607,173.12,19.3195,0,0
3.4623,103.799,20.5344,173.12,19.3195,0,0
3.4624,96.9364,20.7189,173.12,19.3195,0,0
3.4625,90.7619,20.9147,173.12,19.3195,0,0
3.4626,85.1911,21.1222,173.12,19.3195,0,0
3.4627,80.1512,21.3421,173.12,19.3195,0,0
3.4628,75.5798,21.575,173.12,19.3195,0,0
3.4629,71.423,21.8214,173.12,19.3195,0,0
3.463,67.6341,22.0821,173.12,19.3195,0,0
3.4631,64.1727,22.3577,173.12,19.3195,0,0
3.4632,61.0035,22.6491,173.12,19.3195,0,0
3.4633,58.0959,22.9571,173.12,19.3195,0,0
3.4634,55.4228,23.2826,173.12,19.3195,0,0
3.4635,52.9608,23.6267,173.12,19.3195,0,0
3.4636,50.689,23.9903,173.12,19.3195,0,0
3.4637,48.5892,24.3746,173.12,19.3195,0,0
3.4638,46.6452,24.7809,173.12,19.3195,0,0
3.4639,44.8426,25.2105,173.12,19.3195,0,0
3.464,43.1686,25.6648,173.12,19.3195,0,0
3.4641,41.6118,26.1454,173.12,19.3195,0,0
3.4642,40.1622,26.6541,173.12,19.3195,0,0
3.4643,38.8106,27.1926,173.12,19.3195,0,0
3.4644,37.5488,27.763,173.12,19.3195,0,0
3.4645,36.3695,28.3674,173.12,19.3195,0,0
3.4646,35.2662,29.0083,173.12,19.3195,0,0
3.4647,34.2328,29.6882,173.12,19.3195,0,0
3.4648,33.264,30.4099,173.12,19.3195,0,0
3.4649,32.355,31.1766,173.12,19.3195,0,0
3.465,31.5012,31.9916,173.12,19.3195,0,0
3.4651,30.6986,32.8587,173.12,19.3195,0,0
3.4652,29.9437,33.782,173.12,19.3195,0,0
3.4653,29.233,34.7658,173.12,19.3195,0,0
3.4654,28.5635,35.8153,173.12,19.3195,0,0
3.4655,27.9325,36.9358,173.12,19.3195,0,0
3.4656,27.3373,38.1334,173.12,19.3195,0,0
3.4657,26.7757,39.4148,173.12,19.3195,0,0
3.4658,26.2454,40.7875,173.12,19.3195,0,0
3.4659,25.7446,42.2597,173.12,19.3195,0,0
3.466,25.2713,43.8407,173.12,19.3195,0,0
3.4661,24.8239,45.5408,173.12,19.3195,0,0
3.4662,24.401,47.3715,173.12,19.3195,0,0
3.4663,24.0009,49.3458,173.12,19.3195,0,0
3.4664,23.6225,51.4783,173.12,19.3195,0,0
3.4665,23.2644,53.7854,173.12,19.3195,0,0
3.4666,22.9257,56.2857,173.12,19.3195,0,0
3.4667,22.6051,59.0004,173.12,19.3195,0,0
3.4668,22.3019,61.9534,173.12,19.3195,0,0
3.4669,22.0149,65.1719,173.12,19.3195,0,0
3.467,21.7435,68.6872,173.12,19.3195,0,0
3.4671,21.4869,72.5351,173.12,19.3195,0,0
3.4672,21.2442,76.7566,173.12,19.3195,0,0
3.4673,21.0149,81.3992,173.12,19.3195,0,0
3.4674,20.7984,86.5175,173.12,19.3195,0,0
3.4675,20.594,92.1751,173.12,19.3195,0,0
3.4676,20.4012,98.4457,173.12,19.3195,0,0
3.4677,20.2196,105.415,173.12,19.3195,0,0
3.4678,20.0486,113.185,173.12,19.3195,0,0
3.4679,19.8878,121.871,173.12,19.3195,0,0
3.468,19.7368,131.613,173.12,19.3195,0,0
3.4681,19.5953,142.571,173.12,19.3195,0,0
3.4682,19.4629,154.937,173.12,19.3195,0,0
3.4683,19.3393,168.933,173.12,19.3195,0,0
3.4684,19.2261,184.807,173.12,19.3189,0,0
3.4685,19.1231,202.851,173.12,19.3175,0,0
3.4686,19.0293,223.414,173.121,19.3158,0,0
3.4687,18.9439,246.885,173.122,19.3137,0,0
3.4688,18.8667,273.691,173.123,19.3115,0,0
3.4689,18.7974,304.283,173.125,19.309,0,0
3.469,18.7356,339.093,173.126,19.3064,0,0
3.4691,18.6812,378.481,173.128,19.3037,0,0
3.4692,18.6339,422.614,173.13,19.3009,0,0
3.4693,18.5936,471.311,173.132,19.298,0,0
3.4694,18.5601,523.805,173.135,19.295,0,0
3.4695,18.5333,578.473,173.137,19.292,0,0
3.4696,18.5131,632.587,173.14,19.2889,0,0
3.4697,18.4995,682.244,173.143,19.2858,0,0
3.4698,18.4923,722.675,173.147,19.2827,0,0
3.4699,18.4914,749.068,173.15,19.2796,0,0
3.47,18.4969,757.788,173.154,19.2765,0,0
3.4701,18.5087,747.521,173.158,19.2734,0,0
3.4702,18.5268,719.729,173.161,19.2704,0,0
3.4703,18.5511,678.158,173.164,19.2674,0,0
3.4704,18.5817,627.669,173.168,19.2644,0,0
3.4705,18.6186,573.028,173.171,19.2616,0,0
3.4706,18.6619,518.095,173.173,19.2588,0,0
3.4707,18.7115,465.542,173.176,19.2561,0,0
3.4708,18.7675,416.935,173.178,19.2536,0,0
3.4709,18.8299,372.988,173.18,19.2512,0,0
3.471,18.8988,333.847,173.181,19.249,0,0
3.4711,18.9743,299.313,173.183,19.2471,0,0
3.4712,19.0562,269.014,173.184,19.2453,0,0
3.4713,19.1447,242.502,173.185,19.244,0,0
3.4714,19.2391,219.323,173.186,19.2432,0,0
3.4715,19.3392,199.047,173.187,19.2432,0,0
3.4716,19.4473,181.284,173.188,19.2432,0,0
3.4717,19.5638,165.696,173.188,19.2432,0,0
3.4718,19.6888,151.968,173.188,19.2432,0,0
3.4719,19.8227,139.84,173.188,19.2432,0,0
3.472,19.9659,129.091,173.188,19.2432,0,0
3.4721,20.1186,119.536,173.188,19.2432,0,0
3.4722,20.2812,111.016,173.188,19.2432,0,0
3.4723,20.4542,103.396,173.188,19.2432,0,0
3.4724,20.638,96.5595,173.188,19.2432,0,0
3.4725,20.833,90.409,173.188,19.2432,0,0
3.4726,21.0398,84.8598,173.188,19.2432,0,0
3.4727,21.2588,79.8395,173.188,19.2432,0,0
3.4728,21.4908,75.2859,173.188,19.2432,0,0
3.4729,21.7362,71.1453,173.188,19.2432,0,0
3.473,21.9959,67.3712,173.188,19.2432,0,0
3.4731,22.2704,63.9232,173.188,19.2432,0,0
3.4732,22.5607,60.7663,173.188,19.2432,0,0
3.4733,22.8675,57.8699,173.188,19.2432,0,0
3.4734,23.1917,55.2073,173.188,19.2432,0,0
3.4735,23.5344,52.7548,173.188,19.2432,0,0
3.4736,23.8966,50.4919,173.188,19.2432,0,0
3.4737,24.2794,48.4003,173.188,19.2432,0,0
3.4738,24.6841,46.4638,173.188,19.2432,0,0
3.4739,25.112,44.6682,173.188,19.2432,0,0
3.474,25.5646,43.0007,173.188,19.2432,0,0
3.4741,26.0433,41.45,173.188,19.2432,0,0
3.4742,26.55,40.006,173.188,19.2432,0,0
3.4743,27.0864,38.6596,173.188,19.2432,0,0
3.4744,27.6546,37.4028,173.188,19.2432,0,0
3.4745,28.2567,36.2281,173.188,19.2432,0,0
3.4746,28.895,35.1291,173.188,19.2432,0,0
3.4747,29.5723,34.0997,173.188,19.2432,0,0
3.4748,30.2912,33.1347,173.188,19.2432,0,0
3.4749,31.0549,32.2291,173.188,19.2432,0,0
3.475,31.8667,31.3787,173.188,19.2432,0,0
3.4751,32.7304,30.5793,173.188,19.2432,0,0
3.4752,33.6501,29.8273,173.188,19.2432,0,0
3.4753,34.6301,29.1193,173.188,19.2432,0,0
3.4754,35.6754,28.4525,173.188,19.2432,0,0
3.4755,36.7916,27.8239,173.188,19.2432,0,0
3.4756,37.9845,27.231,173.188,19.2432,0,0
3.4757,39.2609,26.6716,173.188,19.2432,0,0
3.4758,40.6283,26.1434,173.188,19.2432,0,0
3.4759,42.0947,25.6445,173.188,19.2432,0,0
3.476,43.6695,25.173,173.188,19.2432,0,0
3.4761,45.363,24.7274,173.188,19.2432,0,0
3.4762,47.1865,24.3061,173.188,19.2432,0,0
3.4763,49.1531,23.9076,173.188,19.2432,0,0
3.4764,51.2773,23.5306,173.188,19.2432,0,0
3.4765,53.5754,23.174,173.188,19.2432,0,0
3.4766,56.066,22.8365,173.188,19.2432,0,0
3.4767,58.7701,22.5172,173.188,19.2432,0,0
3.4768,61.7115,22.2151,173.188,19.2432,0,0
3.4769,64.9174,21.9293,173.188,19.2432,0,0
3.477,68.419,21.659,173.188,19.2432,0,0
3.4771,72.2519,21.4033,173.188,19.2432,0,0
3.4772,76.4569,21.1616,173.188,19.2432,0,0
3.4773,81.0814,20.9332,173.188,19.2432,0,0
3.4774,86.1797,20.7175,173.188,19.2432,0,0
3.4775,91.8152,20.5139,173.188,19.2432,0,0
3.4776,98.0614,20.3219,173.188,19.2432,0,0
3.4777,105.004,20.1409,173.188,19.2432,0,0
3.4778,112.743,19.9706,173.188,19.2432,0,0
3.4779,121.395,19.8104,173.188,19.2432,0,0
3.478,131.099,19.6601,173.188,19.2432,0,0
3.4781,142.015,19.5191,173.188,19.2432,0,0
3.4782,154.332,19.3872,173.188,19.2432,0,0
3.4783,168.273,19.2641,173.188,19.2432,0,0
3.4784,184.088,19.1513,173.188,19.2426,0,0
3.4785,202.062,19.0487,173.189,19.2412,0,0
3.4786,222.545,18.9552,173.189,19.2395,0,0
3.4787,245.925,18.8702,173.19,19.2375,0,0
3.4788,272.628,18.7933,173.192,19.2352,0,0
3.4789,303.1,18.7242,173.193,19.2328,0,0
3.479,337.776,18.6627,173.194,19.2302,0,0
3.4791,377.01,18.6084,173.196,19.2275,0,0
3.4792,420.972,18.5613,173.198,19.2247,0,0
3.4793,469.479,18.5211,173.2,19.2218,0,0
3.4794,521.769,18.4878,173.203,19.2188,0,0
3.4795,576.225,18.4611,173.205,19.2158,0,0
3.4796,630.129,18.441,173.208,19.2127,0,0
3.4797,679.593,18.4274,173.211,19.2097,0,0
3.4798,719.867,18.4202,173.215,19.2066,0,0
3.4799,746.157,18.4194,173.218,19.2035,0,0
3.48,754.844,18.4248,173.222,19.2004,0,0
3.4801,744.616,18.4366,173.226,19.1973,0,0
3.4802,716.932,18.4546,173.229,19.1943,0,0
3.4803,675.523,18.4788,173.232,19.1913,0,0
3.4804,625.23,18.5093,173.236,19.1884,0,0
3.4805,570.801,18.5461,173.239,19.1855,0,0
3.4806,516.082,18.5891,173.241,19.1828,0,0
3.4807,463.734,18.6385,173.244,19.1801,0,0
3.4808,415.315,18.6943,173.246,19.1776,0,0
3.4809,371.539,18.7565,173.248,19.1753,0,0
3.481,332.549,18.8251,173.249,19.1731,0,0
3.4811,298.15,18.9003,173.251,19.1711,0,0
3.4812,267.968,18.9819,173.252,19.1694,0,0
3.4813,241.56,19.07,173.253,19.1681,0,0
3.4814,218.472,19.164,173.254,19.1673,0,0
3.4815,198.274,19.2637,173.255,19.1673,0,0
3.4816,180.581,19.3714,173.256,19.1673,0,0
3.4817,165.054,19.4874,173.256,19.1673,0,0
3.4818,151.38,19.6119,173.256,19.1673,0,0
3.4819,139.298,19.7454,173.256,19.1673,0,0
3.482,128.591,19.8879,173.256,19.1673,0,0
3.4821,119.073,20.0401,173.256,19.1673,0,0
3.4822,110.586,20.2021,173.256,19.1673,0,0
3.4823,102.995,20.3744,173.256,19.1673,0,0
3.4824,96.1854,20.5574,173.256,19.1673,0,0
3.4825,90.0588,20.7517,173.256,19.1673,0,0
3.4826,84.5311,20.9576,173.256,19.1673,0,0
3.4827,79.5302,21.1759,173.256,19.1673,0,0
3.4828,74.9943,21.4069,173.256,19.1673,0,0
3.4829,70.8697,21.6514,173.256,19.1673,0,0
3.483,67.1102,21.91,173.256,19.1673,0,0
3.4831,63.6756,22.1835,173.256,19.1673,0,0
3.4832,60.5309,22.4726,173.256,19.1673,0,0
3.4833,57.6458,22.7782,173.256,19.1673,0,0
3.4834,54.9934,23.1012,173.256,19.1673,0,0
3.4835,52.5505,23.4426,173.256,19.1673,0,0
3.4836,50.2963,23.8033,173.256,19.1673,0,0
3.4837,48.2128,24.1847,173.256,19.1673,0,0
3.4838,46.2838,24.5878,173.256,19.1673,0,0
3.4839,44.4952,25.014,173.256,19.1673,0,0
3.484,42.8341,25.4648,173.256,19.1673,0,0
3.4841,41.2894,25.9417,173.256,19.1673,0,0
3.4842,39.851,26.4464,173.256,19.1673,0,0
3.4843,38.5099,26.9807,173.256,19.1673,0,0
3.4844,37.2579,27.5466,173.256,19.1673,0,0
3.4845,36.0877,28.1464,173.256,19.1673,0,0
3.4846,34.993,28.7822,173.256,19.1673,0,0
3.4847,33.9676,29.4568,173.256,19.1673,0,0
3.4848,33.0063,30.173,173.256,19.1673,0,0
3.4849,32.1043,30.9337,173.256,19.1673,0,0
3.485,31.2571,31.7424,173.256,19.1673,0,0
3.4851,30.4608,32.6027,173.256,19.1673,0,0
3.4852,29.7117,33.5187,173.256,19.1673,0,0
3.4853,29.0065,34.4949,173.256,19.1673,0,0
3.4854,28.3422,35.5362,173.256,19.1673,0,0
3.4855,27.7161,36.648,173.256,19.1673,0,0
3.4856,27.1255,37.8363,173.256,19.1673,0,0
3.4857,26.5682,39.1077,173.256,19.1673,0,0
3.4858,26.0421,40.4697,173.256,19.1673,0,0
3.4859,25.5451,41.9304,173.256,19.1673,0,0
3.486,25.0755,43.4991,173.256,19.1673,0,0
3.4861,24.6316,45.1859,173.256,19.1673,0,0
3.4862,24.2119,47.0024,173.256,19.1673,0,0
3.4863,23.815,48.9613,173.256,19.1673,0,0
3.4864,23.4395,51.0771,173.256,19.1673,0,0
3.4865,23.0842,53.3663,173.256,19.1673,0,0
3.4866,22.7481,55.8472,173.256,19.1673,0,0
3.4867,22.43,58.5407,173.256,19.1673,0,0
3.4868,22.1291,61.4706,173.256,19.1673,0,0
3.4869,21.8444,64.6641,173.256,19.1673,0,0
3.487,21.5751,68.152,173.256,19.1673,0,0
3.4871,21.3204,71.9699,173.256,19.1673,0,0
3.4872,21.0796,76.1585,173.256,19.1673,0,0
3.4873,20.8521,80.7649,173.256,19.1673,0,0
3.4874,20.6373,85.8434,173.256,19.1673,0,0
3.4875,20.4345,91.4569,173.256,19.1673,0,0
3.4876,20.2432,97.6787,173.256,19.1673,0,0
3.4877,20.0629,104.594,173.256,19.1673,0,0
3.4878,19.8932,112.303,173.256,19.1673,0,0
3.4879,19.7337,120.922,173.256,19.1673,0,0
3.488,19.5839,130.587,173.256,19.1673,0,0
3.4881,19.4435,141.46,173.256,19.1673,0,0
3.4882,19.3121,153.73,173.256,19.1673,0,0
3.4883,19.1895,167.616,173.256,19.1673,0,0
3.4884,19.0771,183.37,173.256,19.1667,0,0
3.4885,18.9749,201.275,173.256,19.1653,0,0
3.4886,18.8817,221.679,173.257,19.1636,0,0
3.4887,18.797,244.968,173.258,19.1616,0,0
3.4888,18.7204,271.567,173.259,19.1594,0,0
3.4889,18.6516,301.921,173.261,19.1569,0,0
3.489,18.5903,336.461,173.262,19.1544,0,0
3.4891,18.5362,375.543,173.264,19.1517,0,0
3.4892,18.4893,419.334,173.266,19.1489,0,0
3.4893,18.4493,467.653,173.268,19.146,0,0
3.4894,18.416,519.739,173.27,19.143,0,0
3.4895,18.3895,573.983,173.273,19.14,0,0
3.4896,18.3694,627.677,173.276,19.137,0,0
3.4897,18.3559,676.949,173.279,19.1339,0,0
3.4898,18.3487,717.066,173.282,19.1308,0,0
3.4899,18.3479,743.254,173.286,19.1278,0,0
3.49,18.3533,751.907,173.29,19.1247,0,0
3.4901,18.365,741.719,173.293,19.1216,0,0
3.4902,18.3829,714.143,173.297,19.1186,0,0
3.4903,18.407,672.894,173.3,19.1157,0,0
3.4904,18.4374,622.797,173.303,19.1128,0,0
3.4905,18.474,568.58,173.306,19.1099,0,0
3.4906,18.5169,514.074,173.309,19.1072,0,0
3.4907,18.5661,461.929,173.311,19.1045,0,0
3.4908,18.6216,413.698,173.313,19.102,0,0
3.4909,18.6836,370.093,173.315,19.0997,0,0
3.491,18.7519,331.255,173.317,19.0975,0,0
3.4911,18.8268,296.99,173.318,19.0955,0,0
3.4912,18.9081,266.926,173.32,19.0939,0,0
3.4913,18.9958,240.62,173.321,19.0925,0,0
3.4914,19.0895,217.622,173.322,19.0918,0,0
3.4915,19.1888,197.504,173.323,19.0918,0,0
3.4916,19.296,179.88,173.323,19.0918,0,0
3.4917,19.4116,164.414,173.323,19.0918,0,0
3.4918,19.5356,150.792,173.323,19.0918,0,0
3.4919,19.6685,138.758,173.323,19.0918,0,0
3.492,19.8106,128.092,173.323,19.0918,0,0
3.4921,19.9621,118.611,173.323,19.0918,0,0
3.4922,20.1235,110.157,173.323,19.0918,0,0
3.4923,20.2951,102.596,173.323,19.0918,0,0
3.4924,20.4774,95.8124,173.323,19.0918,0,0
3.4925,20.6709,89.7095,173.323,19.0918,0,0
3.4926,20.8761,84.2032,173.323,19.0918,0,0
3.4927,21.0935,79.2218,173.323,19.0918,0,0
3.4928,21.3236,74.7034,173.323,19.0918,0,0
3.4929,21.5671,70.5948,173.323,19.0918,0,0
3.493,21.8248,66.8499,173.323,19.0918,0,0
3.4931,22.0972,63.4286,173.323,19.0918,0,0
3.4932,22.3852,60.2962,173.323,19.0918,0,0
3.4933,22.6896,57.4222,173.323,19.0918,0,0
3.4934,23.0113,54.7801,173.323,19.0918,0,0
3.4935,23.3514,52.3467,173.323,19.0918,0,0
3.4936,23.7107,50.1013,173.323,19.0918,0,0
3.4937,24.0906,48.0258,173.323,19.0918,0,0
3.4938,24.4921,46.1043,173.323,19.0918,0,0
3.4939,24.9167,44.3226,173.323,19.0918,0,0
3.494,25.3657,42.668,173.323,19.0918,0,0
3.4941,25.8408,41.1293,173.323,19.0918,0,0
3.4942,26.3435,39.6965,173.323,19.0918,0,0
3.4943,26.8757,38.3605,173.323,19.0918,0,0
3.4944,27.4395,37.1134,173.323,19.0918,0,0
3.4945,28.0369,35.9478,173.323,19.0918,0,0
3.4946,28.6703,34.8572,173.323,19.0918,0,0
3.4947,29.3422,33.8359,173.323,19.0918,0,0
3.4948,30.0556,32.8783,173.323,19.0918,0,0
3.4949,30.8133,31.9798,173.323,19.0918,0,0
3.495,31.6189,31.1359,173.323,19.0918,0,0
3.4951,32.4758,30.3427,173.323,19.0918,0,0
3.4952,33.3883,29.5965,173.323,19.0918,0,0
3.4953,34.3607,28.894,173.323,19.0918,0,0
3.4954,35.3979,28.2323,173.323,19.0918,0,0
3.4955,36.5054,27.6086,173.323,19.0918,0,0
3.4956,37.6891,27.0203,173.323,19.0918,0,0
3.4957,38.9556,26.4652,173.323,19.0918,0,0
3.4958,40.3122,25.9411,173.323,19.0918,0,0
3.4959,41.7673,25.446,173.323,19.0918,0,0
3.496,43.3299,24.9783,173.323,19.0918,0,0
3.4961,45.0101,24.5361,173.323,19.0918,0,0
3.4962,46.8195,24.118,173.323,19.0918,0,0
3.4963,48.7708,23.7226,173.323,19.0918,0,0
3.4964,50.8784,23.3486,173.323,19.0918,0,0
3.4965,53.1586,22.9947,173.323,19.0918,0,0
3.4966,55.6299,22.6598,173.323,19.0918,0,0
3.4967,58.3129,22.343,173.323,19.0918,0,0
3.4968,61.2314,22.0433,173.323,19.0918,0,0
3.4969,64.4125,21.7597,173.323,19.0918,0,0
3.497,67.8868,21.4914,173.323,19.0918,0,0
3.4971,71.6899,21.2377,173.323,19.0918,0,0
3.4972,75.8622,20.9979,173.323,19.0918,0,0
3.4973,80.4507,20.7713,173.323,19.0918,0,0
3.4974,85.5093,20.5572,173.323,19.0918,0,0
3.4975,91.101,20.3552,173.323,19.0918,0,0
3.4976,97.2986,20.1647,173.323,19.0918,0,0
3.4977,104.187,19.9851,173.323,19.0918,0,0
3.4978,111.866,19.8161,173.323,19.0918,0,0
3.4979,120.451,19.6572,173.323,19.0918,0,0
3.498,130.079,19.508,173.323,19.0918,0,0
3.4981,140.91,19.3681,173.323,19.0918,0,0
3.4982,153.132,19.2372,173.323,19.0918,0,0
