curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.7719,2.62499,18.806,101.325,-1494.77,0.5,0.5
0.772,2.64395,17.3605,101.325,-1494.97,0.5,0.5
0.7721,2.66417,16.0755,101.325,-1495.17,0.5,0.5
0.7722,2.68571,14.9297,101.325,-1495.38,0.5,0.5
0.7723,2.70861,13.9049,101.325,-1495.58,0.5,0.5
0.7724,2.73295,12.9856,101.325,-1495.78,0.5,0.5
0.7725,2.75877,12.1584,101.325,-1495.98,0.5,0.5
0.7726,2.78615,11.4122,101.325,-1496.19,0.5,0.5
0.7727,2.81516,10.737,101.325,-1496.39,0.5,0.5
0.7728,2.84588,10.1247,101.325,-1496.59,0.5,0.5
0.7729,2.87838,9.56781,101.325,-1496.79,0.5,0.5
0.773,2.91276,9.06025,101.325,-1496.99,0.5,0.5
0.7731,2.94912,8.59656,101.325,-1497.2,0.5,0.5
0.7732,2.98756,8.17202,101.325,-1497.4,0.5,0.5
0.7733,3.02819,7.7825,101.325,-1497.6,0.5,0.5
0.7734,3.07112,7.42442,101.325,-1497.8,0.5,0.5
0.7735,3.1165,7.09461,101.325,-1498.01,0.5,0.5
0.7736,3.16447,6.79029,101.325,-1498.21,0.5,0.5
0.7737,3.21516,6.509,101.325,-1498.41,0.5,0.5
0.7738,3.26875,6.24858,101.325,-1498.61,0.5,0.5
0.7739,3.32542,6.0071,101.325,-1498.82,0.5,0.5
0.774,3.38534,5.78285,101.325,-1499.02,0.5,0.5
0.7741,3.44874,5.57431,101.325,-1499.22,0.5,0.5
0.7742,3.51584,5.38012,101.325,-1499.42,0.5,0.5
0.7743,3.58687,5.19905,101.325,-1499.62,0.5,0.5
0.7744,3.66211,5.03002,101.325,-1499.83,0.5,0.5
0.7745,3.74184,4.87205,101.325,-1500.03,0.5,0.5
0.7746,3.82637,4.72425,101.325,-1500.23,0.5,0.5
0.7747,3.91606,4.58582,101.325,-1500.43,0.5,0.5
0.7748,4.01126,4.45604,101.325,-1500.64,0.5,0.5
0.7749,4.11239,4.33426,101.325,-1500.84,0.5,0.5
0.775,4.2199,4.21989,101.325,-1501.04,0.5,0.5
0.7751,4.33427,4.11238,101.325,-1501.24,0.5,0.5
0.7752,4.45605,4.01125,101.325,-1501.45,0.5,0.5
0.7753,4.58583,3.91605,101.325,-1501.65,0.5,0.5
0.7754,4.72426,3.82636,101.325,-1501.85,0.5,0.5
0.7755,4.87206,3.74183,101.325,-1502.05,0.5,0.5
0.7756,5.03003,3.6621,101.325,-1502.25,0.5,0.5
0.7757,5.19906,3.58686,101.325,-1502.46,0.5,0.5
0.7758,5.38013,3.51583,101.325,-1502.66,0.5,0.5
0.7759,5.57432,3.44874,101.325,-1502.86,0.5,0.5
0.776,5.78286,3.38534,101.325,-1503.06,0.5,0.5
0.7761,6.00711,3.32541,101.325,-1503.27,0.5,0.5
0.7762,6.24859,3.26874,101.325,-1503.47,0.5,0.5
0.7763,6.50902,3.21515,101.325,-1503.67,0.5,0.5
0.7764,6.7903,3.16446,101.325,-1503.87,0.5,0.5
0.7765,7.09463,3.1165,101.325,-1504.08,0.5,0.5
0.7766,7.42444,3.07112,101.325,-1504.28,0.5,0.5
0.7767,7.78252,3.02818,101.325,-1504.48,0.5,0.5
0.7768,8.17204,2.98755,101.325,-1504.68,0.5,0.5
0.7769,8.59658,2.94911,101.325,-1504.88,0.5,0.5
0.777,9.06027,2.91276,101.325,-1505.09,0.5,0.5
0.7771,9.56783,2.87837,101.325,-1505.29,0.5,0.5
0.7772,10.1247,2.84587,101.325,-1505.49,0.5,0.5
0.7773,10.7371,2.81516,101.325,-1505.69,0.5,0.5
0.7774,11.4122,2.78615,101.325,-1505.9,0.5,0.5
0.7775,12.1585,2.75877,101.325,-1506.1,0.5,0.5
0.7776,12.9856,2.73294,101.325,-1506.3,0.5,0.5
0.7777,13.905,2.70861,101.325,-1506.5,0.5,0.5
0.7778,14.9298,2.6857,101.325,-1506.71,0.5,0.5
0.7779,16.0756,2.66416,101.325,-1506.91,0.5,0.5
0.778,17.3605,2.64394,101.325,-1507.11,0.5,0.5
0.7781,18.806,2.62498,101.325,-1507.31,0.5,0.5
0.7782,20.4371,2.60725,101.325,-1507.51,0.5,0.5
0.7783,22.2833,2.59069,101.325,-1507.72,0.5,0.5
0.7784,24.3787,2.57527,101.325,-1507.92,0.5,0.5
0.7785,26.7634,2.56096,101.325,-1508.12,0.5,0.5
0.7786,29.4832,2.54771,101.325,-1508.32,0.5,0.5
0.7787,32.5899,2.5355,101.325,-1508.53,0.5,0.5
0.7788,36.1407,2.5243,101.325,-1508.73,0.5,0.5
0.7789,40.1957,2.51409,101.325,-1508.93,0.5,0.5
0.779,44.8138,2.50484,101.325,-1509.13,0.5,0.5
0.7791,50.0435,2.49653,101.325,-1509.34,0.5,0.5
0.7792,55.9094,2.48914,101.325,-1509.54,0.5,0.5
0.7793,62.3896,2.48266,101.325,-1509.74,0.5,0.5
0.7794,69.3854,2.47707,101.325,-1509.94,0.5,0.5
0.7795,76.6846,2.47236,101.325,-1510.14,0.5,0.5
0.7796,83.9275,2.46853,101.325,-1510.35,0.5,0.5
0.7797,90.597,2.46555,101.325,-1510.55,0.5,0.5
0.7798,96.0583,2.46343,101.325,-1510.75,0.5,0.5
0.7799,99.6669,2.46216,101.325,-1510.95,0.5,0.5
0.78,100.931,2.46173,101.325,-1511.16,0.5,0.5
0.7801,99.6669,2.46216,101.325,-1511.36,0.5,0.5
0.7802,96.0583,2.46343,101.325,-1511.56,0.5,0.5
0.7803,90.597,2.46555,101.325,-1511.76,0.5,0.5
0.7804,83.9275,2.46853,101.325,-1511.97,0.5,0.5
0.7805,76.6846,2.47236,101.325,-1512.17,0.5,0.5
0.7806,69.3854,2.47707,101.325,-1512.37,0.5,0.5
0.7807,62.3896,2.48266,101.325,-1512.57,0.5,0.5
0.7808,55.9094,2.48914,101.325,-1512.77,0.5,0.5
0.7809,50.0435,2.49653,101.325,-1512.98,0.5,0.5
0.781,44.8138,2.50484,101.325,-1513.18,0.5,0.5
0.7811,40.1957,2.51409,101.325,-1513.38,0.5,0.5
0.7812,36.1407,2.5243,101.325,-1513.58,0.5,0.5
0.7813,32.5899,2.5355,101.325,-1513.79,0.5,0.5
0.7814,29.4831,2.54771,101.325,-1513.99,0.5,0.5
0.7815,26.7634,2.56096,101.325,-1514.19,0.5,0.5
0.7816,24.3787,2.57527,101.325,-1514.39,0.5,0.5
0.7817,22.2833,2.59069,101.325,-1514.6,0.5,0.5
0.7818,20.4371,2.60725,101.325,-1514.8,0.5,0.5
0.7819,18.806,2.62498,101.325,-1515,0.5,0.5
0.782,17.3605,2.64394,101.325,-1515.2,0.5,0.5
0.7821,16.0756,2.66416,101.325,-1515.4,0.5,0.5
0.7822,14.9298,2.6857,101.325,-1515.61,0.5,0.5
0.7823,13.905,2.70861,101.325,-1515.81,0.5,0.5
0.7824,12.9856,2.73294,101.325,-1516.01,0.5,0.5
0.7825,12.1585,2.75877,101.325,-1516.21,0.5,0.5
0.7826,11.4122,2.78615,101.325,-1516.42,0.5,0.5
0.7827,10.7371,2.81516,101.325,-1516.62,0.5,0.5
0.7828,10.1247,2.84587,101.325,-1516.82,0.5,0.5
0.7829,9.56783,2.87837,101.325,-1517.02,0.5,0.5
0.783,9.06027,2.91276,101.325,-1517.23,0.5,0.5
0.7831,8.59658,2.94911,101.325,-1517.43,0.5,0.5
0.7832,8.17203,2.98755,101.325,-1517.63,0.5,0.5
0.7833,7.78252,3.02818,101.325,-1517.83,0.5,0.5
0.7834,7.42444,3.07112,101.325,-1518.03,0.5,0.5
0.7835,7.09463,3.1165,101.325,-1518.24,0.5,0.5
0.7836,6.7903,3.16446,101.325,-1518.44,0.5,0.5
0.7837,6.50901,3.21515,101.325,-1518.64,0.5,0.5
0.7838,6.24859,3.26874,101.325,-1518.84,0.5,0.5
0.7839,6.00711,3.32541,101.325,-1519.05,0.5,0.5
0.784,5.78286,3.38534,101.325,-1519.25,0.5,0.5
0.7841,5.57432,3.44874,101.325,-1519.45,0.5,0.5
0.7842,5.38013,3.51583,101.325,-1519.65,0.5,0.5
0.7843,5.19906,3.58686,101.325,-1519.86,0.5,0.5
0.7844,5.03003,3.6621,101.325,-1520.06,0.5,0.5
0.7845,4.87206,3.74183,101.325,-1520.26,0.5,0.5
0.7846,4.72426,3.82636,101.325,-1520.46,0.5,0.5
0.7847,4.58583,3.91605,101.325,-1520.66,0.5,0.5
0.7848,4.45605,4.01125,101.325,-1520.87,0.5,0.5
0.7849,4.33427,4.11238,101.325,-1521.07,0.5,0.5
0.785,4.2199,4.21989,101.325,-1521.27,0.5,0.5
0.7851,4.11239,4.33426,101.325,-1521.47,0.5,0.5
0.7852,4.01126,4.45604,101.325,-1521.68,0.5,0.5
0.7853,3.91605,4.58582,101.325,-1521.88,0.5,0.5
0.7854,3.82637,4.72425,101.325,-1522.08,0.5,0.5
0.7855,3.74184,4.87205,101.325,-1522.28,0.5,0.5
0.7856,3.66211,5.03002,101.325,-1522.49,0.5,0.5
0.7857,3.58687,5.19905,101.325,-1522.69,0.5,0.5
0.7858,3.51584,5.38012,101.325,-1522.89,0.5,0.5
0.7859,3.44874,5.57431,101.325,-1523.09,0.5,0.5
0.786,3.38534,5.78285,101.325,-1523.29,0.5,0.5
0.7861,3.32542,6.0071,101.325,-1523.5,0.5,0.5
0.7862,3.26875,6.24858,101.325,-1523.7,0.5,0.5
0.7863,3.21516,6.509,101.325,-1523.9,0.5,0.5
0.7864,3.16447,6.79029,101.325,-1524.1,0.5,0.5
0.7865,3.1165,7.09461,101.325,-1524.31,0.5,0.5
0.7866,3.07112,7.42442,101.325,-1524.51,0.5,0.5
0.7867,3.02819,7.7825,101.325,-1524.71,0.5,0.5
0.7868,2.98756,8.17202,101.325,-1524.91,0.5,0.5
0.7869,2.94912,8.59656,101.325,-1525.12,0.5,0.5
0.787,2.91276,9.06025,101.325,-1525.32,0.5,0.5
0.7871,2.87838,9.56781,101.325,-1525.52,0.5,0.5
0.7872,2.84588,10.1247,101.325,-1525.72,0.5,0.5
0.7873,2.81516,10.737,101.325,-1525.92,0.5,0.5
0.7874,2.78615,11.4122,101.325,-1526.13,0.5,0.5
0.7875,2.75877,12.1584,101.325,-1526.33,0.5,0.5
0.7876,2.73295,12.9856,101.325,-1526.53,0.5,0.5
0.7877,2.70861,13.9049,101.325,-1526.73,0.5,0.5
0.7878,2.68571,14.9297,101.325,-1526.94,0.5,0.5
0.7879,2.66417,16.0755,101.325,-1527.14,0.5,0.5
0.788,2.64394,17.3605,101.325,-1527.34,0.5,0.5
0.7881,2.62499,18.806,101.325,-1527.54,0.5,0.5
0.7882,2.60725,20.4371,101.325,-1527.75,0.5,0.5
0.7883,2.5907,22.2832,101.325,-1527.95,0.5,0.5
0.7884,2.57528,24.3787,101.325,-1528.15,0.5,0.5
0.7885,2.56096,26.7633,101.325,-1528.35,0.5,0.5
0.7886,2.54771,29.4831,101.325,-1528.56,0.5,0.5
0.7887,2.5355,32.5898,101.325,-1528.76,0.5,0.5
0.7888,2.52431,36.1406,101.325,-1528.96,0.5,0.5
0.7889,2.51409,40.1957,101.325,-1529.16,0.5,0.5
0.789,2.50484,44.8137,101.325,-1529.36,0.5,0.5
0.7891,2.49653,50.0434,101.325,-1529.57,0.5,0.5
0.7892,2.48914,55.9093,101.325,-1529.77,0.5,0.5
0.7893,2.48266,62.3894,101.325,-1529.97,0.5,0.5
0.7894,2.47708,69.3853,101.325,-1530.17,0.5,0.5
0.7895,2.47237,76.6844,101.325,-1530.38,0.5,0.5
0.7896,2.46853,83.9273,101.325,-1530.58,0.5,0.5
0.7897,2.46556,90.5968,101.325,-1530.78,0.5,0.5
0.7898,2.46343,96.058,101.325,-1530.98,0.5,0.5
0.7899,2.46216,99.6667,101.325,-1531.19,0.5,0.5
0.79,2.46174,100.931,101.325,-1531.39,0.5,0.5
0.7901,2.46216,99.6667,101.325,-1531.59,0.5,0.5
0.7902,2.46343,96.058,101.325,-1531.79,0.5,0.5
0.7903,2.46556,90.5968,101.325,-1531.99,0.5,0.5
0.7904,2.46853,83.9273,101.325,-1532.2,0.5,0.5
0.7905,2.47237,76.6844,101.325,-1532.4,0.5,0.5
0.7906,2.47708,69.3853,101.325,-1532.6,0.5,0.5
0.7907,2.48266,62.3894,101.325,-1532.8,0.5,0.5
0.7908,2.48914,55.9092,101.325,-1533.01,0.5,0.5
0.7909,2.49653,50.0434,101.325,-1533.21,0.5,0.5
0.791,2.50484,44.8137,101.325,-1533.41,0.5,0.5
0.7911,2.51409,40.1956,101.325,-1533.61,0.5,0.5
0.7912,2.52431,36.1406,101.325,-1533.82,0.5,0.5
0.7913,2.5355,32.5898,101.325,-1534.02,0.5,0.5
0.7914,2.54771,29.4831,101.325,-1534.22,0.5,0.5
0.7915,2.56096,26.7633,101.325,-1534.42,0.5,0.5
0.7916,2.57528,24.3786,101.325,-1534.62,0.5,0.5
0.7917,2.5907,22.2832,101.325,-1534.83,0.5,0.5
0.7918,2.60725,20.4371,101.325,-1535.03,0.5,0.5
0.7919,2.62499,18.806,101.325,-1535.23,0.5,0.5
0.792,2.64394,17.3605,101.325,-1535.43,0.5,0.5
0.7921,2.66417,16.0755,101.325,-1535.64,0.5,0.5
0.7922,2.68571,14.9297,101.325,-1535.84,0.5,0.5
0.7923,2.70861,13.9049,101.325,-1536.04,0.5,0.5
0.7924,2.73295,12.9856,101.325,-1536.24,0.5,0.5
0.7925,2.75877,12.1584,101.325,-1536.45,0.5,0.5
0.7926,2.78615,11.4122,101.325,-1536.65,0.5,0.5
0.7927,2.81516,10.737,101.325,-1536.85,0.5,0.5
0.7928,2.84588,10.1247,101.325,-1537.05,0.5,0.5
0.7929,2.87838,9.56781,101.325,-1537.25,0.5,0.5
0.793,2.91276,9.06025,101.325,-1537.46,0.5,0.5
0.7931,2.94912,8.59656,101.325,-1537.66,0.5,0.5
0.7932,2.98756,8.17201,101.325,-1537.86,0.5,0.5
0.7933,3.02819,7.7825,101.325,-1538.06,0.5,0.5
0.7934,3.07112,7.42442,101.325,-1538.27,0.5,0.5
0.7935,3.1165,7.09461,101.325,-1538.47,0.5,0.5
0.7936,3.16447,6.79029,101.325,-1538.67,0.5,0.5
0.7937,3.21516,6.509,101.325,-1538.87,0.5,0.5
0.7938,3.26875,6.24858,101.325,-1539.08,0.5,0.5
0.7939,3.32542,6.0071,101.325,-1539.28,0.5,0.5
0.794,3.38534,5.78285,101.325,-1539.48,0.5,0.5
0.7941,3.44874,5.57431,101.325,-1539.68,0.5,0.5
0.7942,3.51584,5.38011,101.325,-1539.88,0.5,0.5
0.7943,3.58687,5.19905,101.325,-1540.09,0.5,0.5
0.7944,3.66211,5.03002,101.325,-1540.29,0.5,0.5
0.7945,3.74184,4.87205,101.325,-1540.49,0.5,0.5
0.7946,3.82637,4.72425,101.325,-1540.69,0.5,0.5
0.7947,3.91605,4.58582,101.325,-1540.9,0.5,0.5
0.7948,4.01126,4.45604,101.325,-1541.1,0.5,0.5
0.7949,4.11239,4.33426,101.325,-1541.3,0.5,0.5
0.795,4.2199,4.21989,101.325,-1541.5,0.5,0.5
0.7951,4.33427,4.11238,101.325,-1541.71,0.5,0.5
0.7952,4.45605,4.01125,101.325,-1541.91,0.5,0.5
0.7953,4.58583,3.91605,101.325,-1542.11,0.5,0.5
0.7954,4.72426,3.82636,101.325,-1542.31,0.5,0.5
0.7955,4.87206,3.74183,101.325,-1542.51,0.5,0.5
0.7956,5.03003,3.6621,101.325,-1542.72,0.5,0.5
0.7957,5.19906,3.58686,101.325,-1542.92,0.5,0.5
0.7958,5.38013,3.51583,101.325,-1543.12,0.5,0.5
0.7959,5.57432,3.44873,101.325,-1543.32,0.5,0.5
0.796,5.78286,3.38534,101.325,-1543.53,0.5,0.5
0.7961,6.00711,3.32541,101.325,-1543.73,0.5,0.5
0.7962,6.24859,3.26874,101.325,-1543.93,0.5,0.5
0.7963,6.50901,3.21515,101.325,-1544.13,0.5,0.5
0.7964,6.7903,3.16446,101.325,-1544.34,0.5,0.5
0.7965,7.09463,3.1165,101.325,-1544.54,0.5,0.5
0.7966,7.42444,3.07112,101.325,-1544.74,0.5,0.5
0.7967,7.78252,3.02818,101.325,-1544.94,0.5,0.5
0.7968,8.17203,2.98755,101.325,-1545.14,0.5,0.5
0.7969,8.59658,2.94911,101.325,-1545.35,0.5,0.5
0.797,9.06027,2.91276,101.325,-1545.55,0.5,0.5
0.7971,9.56783,2.87837,101.325,-1545.75,0.5,0.5
0.7972,10.1247,2.84587,101.325,-1545.95,0.5,0.5
0.7973,10.7371,2.81516,101.325,-1546.16,0.5,0.5
0.7974,11.4122,2.78615,101.325,-1546.36,0.5,0.5
0.7975,12.1585,2.75877,101.325,-1546.56,0.5,0.5
0.7976,12.9856,2.73294,101.325,-1546.76,0.5,0.5
0.7977,13.905,2.70861,101.325,-1546.97,0.5,0.5
0.7978,14.9298,2.6857,101.325,-1547.17,0.5,0.5
0.7979,16.0756,2.66416,101.325,-1547.37,0.5,0.5
0.798,17.3605,2.64394,101.325,-1547.57,0.5,0.5
0.7981,18.806,2.62498,101.325,-1547.77,0.5,0.5
0.7982,20.4371,2.60725,101.325,-1547.98,0.5,0.5
0.7983,22.2833,2.59069,101.325,-1548.18,0.5,0.5
0.7984,24.3787,2.57527,101.325,-1548.38,0.5,0.5
0.7985,26.7634,2.56095,101.325,-1548.58,0.5,0.5
0.7986,29.4831,2.54771,101.325,-1548.79,0.5,0.5
0.7987,32.5899,2.5355,101.325,-1548.99,0.5,0.5
0.7988,36.1407,2.5243,101.325,-1549.19,0.5,0.5
0.7989,40.1957,2.51409,101.325,-1549.39,0.5,0.5
0.799,44.8138,2.50484,101.325,-1549.6,0.5,0.5
0.7991,50.0435,2.49653,101.325,-1549.8,0.5,0.5
0.7992,55.9094,2.48914,101.325,-1550,0.5,0.5
0.7993,62.3896,2.48266,101.325,-1550.2,0.5,0.5
0.7994,69.3854,2.47707,101.325,-1550.4,0.5,0.5
0.7995,76.6846,2.47236,101.325,-1550.61,0.5,0.5
0.7996,83.9275,2.46853,101.325,-1550.81,0.5,0.5
0.7997,90.597,2.46555,101.325,-1551.01,0.5,0.5
0.7998,96.0582,2.46343,101.325,-1551.21,0.5,0.5
0.7999,99.6669,2.46216,101.325,-1551.42,0.5,0.5
0.8,100.931,2.46173,101.325,-1551.62,0.5,0.5
0.8001,99.6669,2.46216,101.325,-1551.82,0.5,0.5
0.8002,96.0583,2.46343,101.325,-1552.02,0.5,0.5
0.8003,90.597,2.46555,101.325,-1552.23,0.5,0.5
0.8004,83.9275,2.46853,101.325,-1552.43,0.5,0.5
0.8005,76.6846,2.47236,101.325,-1552.63,0.5,0.5
0.8006,69.3854,2.47707,101.325,-1552.83,0.5,0.5
0.8007,62.3896,2.48266,101.325,-1553.03,0.5,0.5
0.8008,55.9094,2.48914,101.325,-1553.24,0.5,0.5
0.8009,50.0435,2.49653,101.325,-1553.44,0.5,0.5
0.801,44.8138,2.50484,101.325,-1553.64,0.5,0.5
0.8011,40.1957,2.51409,101.325,-1553.84,0.5,0.5
0.8012,36.1407,2.5243,101.325,-1554.05,0.5,0.5
0.8013,32.5899,2.5355,101.325,-1554.25,0.5,0.5
0.8014,29.4831,2.54771,101.325,-1554.45,0.5,0.5
0.8015,26.7634,2.56095,101.325,-1554.65,0.5,0.5
0.8016,24.3787,2.57527,101.325,-1554.86,0.5,0.5
0.8017,22.2833,2.59069,101.325,-1555.06,0.5,0.5
0.8018,20.4371,2.60725,101.325,-1555.26,0.5,0.5
0.8019,18.806,2.62498,101.325,-1555.46,0.5,0.5
0.802,17.3605,2.64394,101.325,-1555.66,0.5,0.5
0.8021,16.0756,2.66416,101.325,-1555.87,0.5,0.5
0.8022,14.9298,2.6857,101.325,-1556.07,0.5,0.5
0.8023,13.905,2.70861,101.325,-1556.27,0.5,0.5
0.8024,12.9856,2.73294,101.325,-1556.47,0.5,0.5
0.8025,12.1585,2.75877,101.325,-1556.68,0.5,0.5
0.8026,11.4122,2.78615,101.325,-1556.88,0.5,0.5
0.8027,10.7371,2.81516,101.325,-1557.08,0.5,0.5
0.8028,10.1247,2.84587,101.325,-1557.28,0.5,0.5
0.8029,9.56783,2.87837,101.325,-1557.49,0.5,0.5
0.803,9.06027,2.91276,101.325,-1557.69,0.5,0.5
0.8031,8.59658,2.94911,101.325,-1557.89,0.5,0.5
0.8032,8.17203,2.98755,101.325,-1558.09,0.5,0.5
0.8033,7.78252,3.02818,101.325,-1558.29,0.5,0.5
0.8034,7.42444,3.07112,101.325,-1558.5,0.5,0.5
0.8035,7.09463,3.1165,101.325,-1558.7,0.5,0.5
0.8036,6.7903,3.16446,101.325,-1558.9,0.5,0.5
0.8037,6.50901,3.21515,101.325,-1559.1,0.5,0.5
0.8038,6.24859,3.26874,101.325,-1559.31,0.5,0.5
0.8039,6.00711,3.32541,101.325,-1559.51,0.5,0.5
0.804,5.78286,3.38534,101.325,-1559.71,0.5,0.5
0.8041,5.57432,3.44873,101.325,-1559.91,0.5,0.5
0.8042,5.38013,3.51583,101.325,-1560.12,0.5,0.5
0.8043,5.19906,3.58686,101.325,-1560.32,0.5,0.5
0.8044,5.03003,3.6621,101.325,-1560.52,0.5,0.5
0.8045,4.87206,3.74183,101.325,-1560.72,0.5,0.5
0.8046,4.72426,3.82636,101.325,-1560.93,0.5,0.5
0.8047,4.58583,3.91605,101.325,-1561.13,0.5,0.5
0.8048,4.45605,4.01125,101.325,-1561.33,0.5,0.5
0.8049,4.33427,4.11238,101.325,-1561.53,0.5,0.5
0.805,4.2199,4.21989,101.325,-1561.73,0.5,0.5
0.8051,4.11239,4.33426,101.325,-1561.94,0.5,0.5
0.8052,4.01126,4.45604,101.325,-1562.14,0.5,0.5
0.8053,3.91605,4.58582,101.325,-1562.34,0.5,0.5
0.8054,3.82637,4.72425,101.325,-1562.54,0.5,0.5
0.8055,3.74184,4.87205,101.325,-1562.75,0.5,0.5
0.8056,3.66211,5.03002,101.325,-1562.95,0.5,0.5
0.8057,3.58687,5.19905,101.325,-1563.15,0.5,0.5
0.8058,3.51584,5.38011,101.325,-1563.35,0.5,0.5
0.8059,3.44874,5.57431,101.325,-1563.56,0.5,0.5
0.806,3.38534,5.78285,101.325,-1563.76,0.5,0.5
0.8061,3.32542,6.0071,101.325,-1563.96,0.5,0.5
0.8062,3.26875,6.24858,101.325,-1564.16,0.5,0.5
0.8063,3.21516,6.509,101.325,-1564.36,0.5,0.5
0.8064,3.16447,6.79029,101.325,-1564.57,0.5,0.5
0.8065,3.1165,7.09461,101.325,-1564.77,0.5,0.5
0.8066,3.07112,7.42442,101.325,-1564.97,0.5,0.5
0.8067,3.02818,7.7825,101.325,-1565.17,0.5,0.5
0.8068,2.98756,8.17201,101.325,-1565.38,0.5,0.5
0.8069,2.94912,8.59656,101.325,-1565.58,0.5,0.5
0.807,2.91276,9.06025,101.325,-1565.78,0.5,0.5
0.8071,2.87838,9.56781,101.325,-1565.98,0.5,0.5
0.8072,2.84588,10.1247,101.325,-1566.19,0.5,0.5
0.8073,2.81516,10.737,101.325,-1566.39,0.5,0.5
0.8074,2.78615,11.4122,101.325,-1566.59,0.5,0.5
0.8075,2.75877,12.1584,101.325,-1566.79,0.5,0.5
0.8076,2.73295,12.9856,101.325,-1566.99,0.5,0.5
0.8077,2.70861,13.9049,101.325,-1567.2,0.5,0.5
0.8078,2.6857,14.9297,101.325,-1567.4,0.5,0.5
0.8079,2.66417,16.0755,101.325,-1567.6,0.5,0.5
0.808,2.64394,17.3605,101.325,-1567.8,0.5,0.5
0.8081,2.62499,18.806,101.325,-1568.01,0.5,0.5
0.8082,2.60725,20.4371,101.325,-1568.21,0.5,0.5
0.8083,2.5907,22.2832,101.325,-1568.41,0.5,0.5
0.8084,2.57528,24.3786,101.325,-1568.61,0.5,0.5
0.8085,2.56096,26.7633,101.325,-1568.82,0.5,0.5
0.8086,2.54771,29.4831,101.325,-1569.02,0.5,0.5
0.8087,2.5355,32.5898,101.325,-1569.22,0.5,0.5
0.8088,2.52431,36.1406,101.325,-1569.42,0.5,0.5
0.8089,2.51409,40.1956,101.325,-1569.62,0.5,0.5
0.809,2.50484,44.8137,101.325,-1569.83,0.5,0.5
0.8091,2.49653,50.0434,101.325,-1570.03,0.5,0.5
0.8092,2.48914,55.9092,101.325,-1570.23,0.5,0.5
0.8093,2.48266,62.3894,101.325,-1570.43,0.5,0.5
0.8094,2.47708,69.3853,101.325,-1570.64,0.5,0.5
0.8095,2.47237,76.6844,101.325,-1570.84,0.5,0.5
0.8096,2.46853,83.9273,101.325,-1571.04,0.5,0.5
0.8097,2.46555,90.5968,101.325,-1571.24,0.5,0.5
0.8098,2.46343,96.058,101.325,-1571.45,0.5,0.5
0.8099,2.46216,99.6666,101.325,-1571.65,0.5,0.5
0.81,2.46174,100.931,101.325,-1571.85,0.5,0.5
0.8101,2.46216,99.6666,101.325,-1572.05,0.5,0.5
0.8102,2.46343,96.058,101.325,-1572.25,0.5,0.5
0.8103,2.46555,90.5968,101.325,-1572.46,0.5,0.5
0.8104,2.46853,83.9273,101.325,-1572.66,0.5,0.5
0.8105,2.47237,76.6844,101.325,-1572.86,0.5,0.5
0.8106,2.47708,69.3853,101.325,-1573.06,0.5,0.5
0.8107,2.48266,62.3894,101.325,-1573.27,0.5,0.5
0.8108,2.48914,55.9092,101.325,-1573.47,0.5,0.5
0.8109,2.49653,50.0434,101.325,-1573.67,0.5,0.5
0.811,2.50484,44.8137,101.325,-1573.87,0.5,0.5
0.8111,2.51409,40.1956,101.325,-1574.08,0.5,0.5
0.8112,2.52431,36.1406,101.325,-1574.28,0.5,0.5
0.8113,2.5355,32.5898,101.325,-1574.48,0.5,0.5
0.8114,2.54771,29.4831,101.325,-1574.68,0.5,0.5
0.8115,2.56096,26.7633,101.325,-1574.88,0.5,0.5
0.8116,2.57528,24.3786,101.325,-1575.09,0.5,0.5
0.8117,2.5907,22.2832,101.325,-1575.29,0.5,0.5
0.8118,2.60725,20.4371,101.325,-1575.49,0.5,0.5
0.8119,2.62499,18.806,101.325,-1575.69,0.5,0.5
0.812,2.64394,17.3605,101.325,-1575.9,0.5,0.5
0.8121,2.66417,16.0755,101.325,-1576.1,0.5,0.5
0.8122,2.6857,14.9297,101.325,-1576.3,0.5,0.5
0.8123,2.70861,13.9049,101.325,-1576.5,0.5,0.5
0.8124,2.73295,12.9856,101.325,-1576.71,0.5,0.5
0.8125,2.75877,12.1584,101.325,-1576.91,0.5,0.5
0.8126,2.78615,11.4122,101.325,-1577.11,0.5,0.5
0.8127,2.81516,10.737,101.325,-1577.31,0.5,0.5
0.8128,2.84588,10.1247,101.325,-1577.51,0.5,0.5
0.8129,2.87838,9.56781,101.325,-1577.72,0.5,0.5
0.813,2.91276,9.06025,101.325,-1577.92,0.5,0.5
0.8131,2.94912,8.59656,101.325,-1578.12,0.5,0.5
0.8132,2.98756,8.17201,101.325,-1578.32,0.5,0.5
0.8133,3.02818,7.7825,101.325,-1578.53,0.5,0.5
0.8134,3.07112,7.42442,101.325,-1578.73,0.5,0.5
0.8135,3.1165,7.09461,101.325,-1578.93,0.5,0.5
0.8136,3.16447,6.79029,101.325,-1579.13,0.5,0.5
0.8137,3.21516,6.509,101.325,-1579.34,0.5,0.5
0.8138,3.26875,6.24858,101.325,-1579.54,0.5,0.5
0.8139,3.32542,6.0071,101.325,-1579.74,0.5,0.5
0.814,3.38534,5.78285,101.325,-1579.94,0.5,0.5
0.8141,3.44874,5.57431,101.325,-1580.14,0.5,0.5
0.8142,3.51584,5.38011,101.325,-1580.35,0.5,0.5
0.8143,3.58687,5.19905,101.325,-1580.55,0.5,0.5
